RowId,Location
465,77.84443
466,26.247402
467,37.283432
468,26.10361
469,17.716492
470,23.314255
471,47.000828
472,49.236687
473,58.534657
474,72.4463
475,31.706026
476,70.878456
477,45.308952
478,66.14812
479,45.062447
480,76.79565
481,64.428474
482,36.634148
483,28.440363
484,36.159092
485,57.633484
486,37.760853
487,71.34824
488,37.82491
489,35.49139
490,37.24419
491,21.092718
492,37.360134
493,54.12316
494,28.34877
495,79.05737
496,31.457129
497,40.27328
498,27.694735
499,13.136475
500,30.785702
501,47.863575
502,58.02232
503,59.283817
504,79.7198
505,32.306644
506,79.45606
507,46.53083
508,74.27299
509,46.422344
510,85.12251
511,63.511337
512,34.710705
513,30.705967
514,37.434647
515,57.454823
516,36.51759
517,69.27145
518,34.518917
519,36.749115
520,38.079227
521,24.064358
522,38.637558
523,56.61101
524,29.274456
525,74.11042
526,26.371504
527,38.618492
528,30.634098
529,16.964329
530,32.544514
531,50.714695
532,60.491802
533,63.288013
534,71.13453
535,33.919956
536,73.37347
537,49.486813
538,71.44442
539,49.890984
540,78.44416
541,62.522263
542,33.514107
543,28.873104
544,36.042023
545,56.381985
546,35.042164
547,68.18026
548,33.77101
549,34.751896
550,36.407963
551,22.678984
552,37.456326
553,53.872467
554,28.188555
555,73.07474
556,26.392189
557,36.182873
558,29.617983
559,16.363224
560,31.730337
561,46.93121
562,55.320885
563,59.44362
564,73.62963
565,36.030853
566,75.661835
567,47.658417
568,70.78961
569,48.159134
570,80.168396
571,63.988304
572,33.10789
573,28.55678
574,34.41777
575,57.56714
576,34.367607
577,70.23119
578,34.024307
579,35.229923
580,34.987568
581,22.041489
582,35.961678
583,56.86297
584,23.020342
585,76.91618
586,26.267048
587,35.929073
588,23.649313
589,14.465572
590,28.887798
591,48.138737
592,50.230316
593,61.924343
594,71.040146
595,33.062595
596,72.17099
597,47.788277
598,64.70706
599,48.1483
600,81.470894
601,62.784122
602,34.32335
603,30.032412
604,36.135788
605,56.151474
606,36.09657
607,69.518814
608,34.577084
609,36.479084
610,37.02639
611,23.132063
612,37.28451
613,52.505993
614,28.123213
615,75.90678
616,26.997435
617,38.538265
618,29.251396
619,15.553346
620,30.40251
621,46.52027
622,57.429695
623,61.249813
624,72.53172
625,34.71415
626,73.939415
627,47.65589
628,70.159
629,48.10605
630,79.19463
631,66.99952
632,36.689697
633,29.511581
634,36.098595
635,60.618824
636,37.263847
637,74.68777
638,37.918823
639,36.25348
640,36.588406
641,22.738377
642,37.23382
643,57.0796
644,24.684654
645,81.2782
646,28.741716
647,39.493725
648,24.623829
649,16.17291
650,27.864502
651,45.995758
652,62.276775
653,62.835243
654,72.119255
655,33.842236
656,70.6754
657,47.751606
658,69.73098
659,47.727997
660,78.21514
661,66.04927
662,36.332375
663,29.11218
664,35.546677
665,59.76977
666,37.064995
667,72.24487
668,37.684574
669,35.390335
670,36.312756
671,22.91977
672,36.734894
673,55.813957
674,28.638546
675,79.83595
676,31.337698
677,38.447407
678,28.10948
679,15.710081
680,29.25971
681,47.58531
682,50.834
683,60.72229
684,76.51494
685,34.762287
686,76.233986
687,47.556152
688,68.88925
689,47.613064
690,83.129005
691,62.69033
692,38.53749
693,31.491781
694,33.96328
695,55.672768
696,39.16623
697,69.685646
698,40.0268
699,37.56979
700,36.206802
701,24.6723
702,33.564907
703,53.892357
704,30.95076
705,76.66883
706,32.719738
707,39.117615
708,29.277117
709,19.811388
710,24.25189
711,40.84752
712,58.616962
713,55.486767
714,73.188614
715,28.322409
716,68.99694
717,40.878
718,70.53803
719,40.364635
720,75.67035
721,64.43764
722,33.618706
723,28.865215
724,37.363262
725,58.192963
726,34.883835
727,70.36376
728,34.062397
729,35.040806
730,37.06619
731,23.076988
732,39.302017
733,56.572872
734,25.57935
735,75.279465
736,24.400867
737,35.283924
738,28.326002
739,17.132427
740,31.175308
741,47.18038
742,45.54343
743,62.297966
744,69.59284
745,36.07306
746,72.328316
747,48.23378
748,62.77105
749,49.314335
750,76.45038
751,66.702156
752,32.779205
753,25.133484
754,39.268772
755,58.862354
756,35.014584
757,74.519615
758,32.52296
759,32.829014
760,38.797016
761,17.414295
762,41.716454
763,55.171
764,26.046947
765,78.698235
766,20.856619
767,31.470438
768,29.87445
769,10.324214
770,32.481476
771,47.36466
772,54.235806
773,69.35963
774,71.94318
775,36.042965
776,77.24724
777,51.415268
778,71.50341
779,52.843716
780,80.30648
781,65.66375
782,36.330406
783,27.44267
784,36.071247
785,58.79067
786,37.27107
787,72.242966
788,37.195915
789,33.770535
790,36.826153
791,20.779444
792,36.965786
793,54.27652
794,30.266006
795,78.549774
796,29.406748
797,35.319733
798,30.035164
799,14.265194
800,28.703037
801,44.99139
802,55.762897
803,61.531948
804,77.94098
805,32.723892
806,78.116425
807,46.327515
808,73.125854
809,46.493053
810,86.521774
811,67.032745
812,34.992363
813,28.468845
814,35.245457
815,60.026737
816,35.882797
817,73.82658
818,36.31299
819,35.210175
820,35.825222
821,21.60861
822,36.71454
823,56.084614
824,26.19613
825,81.1107
826,29.168371
827,36.921867
828,26.4607
829,14.427923
830,29.257809
831,46.203766
832,50.33915
833,63.101814
834,75.08208
835,32.91511
836,75.286575
837,47.129257
838,68.04305
839,47.393394
840,83.83682
841,65.5941
842,35.171375
843,28.154703
844,35.630474
845,58.68252
846,36.6122
847,71.86295
848,35.761215
849,34.48164
850,36.499027
851,21.625406
852,36.547344
853,57.05709
854,29.596378
855,78.130486
856,27.807238
857,34.76171
858,29.934906
859,14.685568
860,29.421059
861,46.216213
862,59.996952
863,59.02717
864,81.02794
865,36.36071
866,81.77257
867,47.450756
868,76.60891
869,47.73025
870,90.258484
871,64.93411
872,33.617428
873,30.193995
874,36.149532
875,58.644615
876,35.294346
877,70.736145
878,33.642776
879,36.123234
880,36.746643
881,23.84924
882,37.28096
883,56.64131
884,27.219059
885,75.83736
886,24.998388
887,37.597515
888,29.019238
889,16.986975
890,30.523312
891,47.79128
892,59.710697
893,62.59527
894,74.42671
895,34.87778
896,76.0569
897,48.527943
898,72.38024
899,48.95508
900,82.55344
901,64.23659
902,37.958107
903,29.815691
904,37.08112
905,57.095707
906,39.10494
907,71.27297
908,39.241703
909,36.809704
910,38.41804
911,22.226294
912,38.18595
913,53.82169
914,29.501793
915,79.14803
916,33.69571
917,40.301926
918,28.821388
919,14.223721
920,32.187794
921,47.133896
922,57.74884
923,61.391186
924,79.320946
925,30.17071
926,78.76811
927,46.08329
928,74.62596
929,45.98727
930,85.10022
931,65.22912
932,35.774933
933,28.239954
934,36.326122
935,59.023174
936,36.759373
937,71.784256
938,36.71625
939,34.95814
940,36.87855
941,21.7735
942,37.65678
943,55.30249
944,28.922241
945,77.98656
946,28.92671
947,38.16826
948,28.989344
949,15.213736
950,29.398165
951,48.913136
952,51.331097
953,61.8836
954,74.38887
955,35.3296
956,75.19425
957,48.800694
958,69.052124
959,49.046593
960,79.97443
961,63.95258
962,33.343452
963,27.90686
964,34.949604
965,57.753548
966,34.31394
967,69.565475
968,34.21114
969,33.904552
970,35.080067
971,22.288418
972,36.485783
973,55.900036
974,24.985434
975,76.14729
976,25.166893
977,35.073982
978,26.362019
979,15.426506
980,27.977438
981,45.86426
982,43.362324
983,58.405113
984,71.14708
985,34.683613
986,72.419754
987,45.852085
988,61.328316
989,46.526394
990,78.848625
991,66.64189
992,36.803146
993,30.694012
994,36.76147
995,61.288197
996,37.370728
997,73.12304
998,37.58139
999,36.58388
1000,37.0712
1001,24.973307
1002,37.74913
1003,58.07592
1004,26.22985
1005,78.77534
1006,28.038635
1007,39.83789
1008,26.354975
1009,18.546541
1010,28.382298
1011,48.257248
1012,61.411247
1013,63.047226
1014,71.86554
1015,36.293957
1016,71.154045
1017,49.54367
1018,68.26456
1019,49.541134
1020,80.26738
1021,62.15202
1022,33.283253
1023,30.596346
1024,31.971157
1025,56.750523
1026,34.139084
1027,67.4311
1028,34.264736
1029,36.051918
1030,33.1796
1031,25.208946
1032,32.494717
1033,55.626377
1034,28.145073
1035,73.46457
1036,28.867401
1037,39.069942
1038,27.751371
1039,20.115765
1040,26.858107
1041,45.85441
1042,53.27147
1043,55.06654
1044,67.20683
1045,34.033676
1046,65.76447
1047,44.830826
1048,63.903683
1049,44.623234
1050,71.98354
1051,63.417183
1052,38.37374
1053,30.59581
1054,38.300026
1055,56.69926
1056,39.507812
1057,70.63822
1058,39.286625
1059,37.340355
1060,39.286
1061,23.502169
1062,39.358425
1063,54.168526
1064,26.54932
1065,77.758766
1066,30.080301
1067,39.233406
1068,26.2862
1069,15.462458
1070,30.131952
1071,46.80843
1072,56.478165
1073,62.177277
1074,75.29536
1075,30.964252
1076,75.256386
1077,46.565945
1078,69.049805
1079,46.717472
1080,84.98187
1081,66.3252
1082,35.19268
1083,28.555706
1084,34.51383
1085,59.391766
1086,36.073467
1087,73.27499
1088,36.622086
1089,35.580128
1090,35.464573
1091,21.510609
1092,35.712547
1093,55.421158
1094,27.472929
1095,80.44757
1096,30.364084
1097,38.347088
1098,26.956547
1099,14.783694
1100,28.504314
1101,47.033245
1102,51.39418
1103,62.15884
1104,76.57201
1105,32.555744
1106,76.261116
1107,47.127808
1108,70.42456
1109,47.100925
1110,84.40172
1111,65.69567
1112,37.247997
1113,27.981947
1114,36.184624
1115,59.114437
1116,38.2722
1117,72.293594
1118,38.536106
1119,34.76679
1120,37.256416
1121,21.26435
1122,37.136177
1123,57.962788
1124,26.969856
1125,79.67954
1126,29.994957
1127,36.933044
1128,25.85817
1129,13.886723
1130,28.05521
1131,48.171787
1132,59.47686
1133,58.67089
1134,84.00765
1135,35.12212
1136,83.69006
1137,47.59275
1138,77.376755
1139,47.545322
1140,92.13569
1141,64.8563
1142,36.524403
1143,28.325361
1144,37.61172
1145,58.458195
1146,37.522877
1147,71.24409
1148,37.473526
1149,34.812027
1150,37.9698
1151,21.921642
1152,39.11144
1153,56.75823
1154,26.91699
1155,76.93733
1156,29.011902
1157,35.041637
1158,27.191069
1159,15.626073
1160,30.850637
1161,47.688538
1162,53.231625
1163,62.673008
1164,74.221756
1165,34.02398
1166,75.41331
1167,48.30431
1168,68.78958
1169,48.634415
1170,83.78983
1171,63.1185
1172,34.606316
1173,28.577322
1174,35.239346
1175,56.094772
1176,36.155006
1177,70.39612
1178,35.189358
1179,35.363342
1180,36.349804
1181,21.27521
1182,36.20168
1183,52.22678
1184,26.910583
1185,77.775085
1186,27.716278
1187,37.52288
1188,27.340717
1189,13.380385
1190,28.584774
1191,44.742638
1192,58.749363
1193,61.333336
1194,73.435715
1195,31.58129
1196,73.873566
1197,45.94542
1198,70.943184
1199,46.239414
1200,80.64955
1201,64.320786
1202,37.948986
1203,28.851488
1204,40.167942
1205,57.021576
1206,39.237522
1207,70.99579
1208,38.83057
1209,35.471466
1210,40.407314
1211,21.73316
1212,42.079506
1213,54.456223
1214,29.314457
1215,75.95815
1216,29.741148
1217,35.459007
1218,30.547842
1219,15.4881115
1220,34.18538
1221,46.421276
1222,51.754128
1223,62.722145
1224,77.00737
1225,33.083214
1226,78.866234
1227,47.16417
1228,71.89218
1229,47.814632
1230,81.06163
1231,65.20278
1232,35.77542
1233,29.558966
1234,35.592045
1235,58.0647
1236,36.970955
1237,72.116516
1238,36.895557
1239,36.686924
1240,36.622284
1241,22.16928
1242,36.80512
1243,57.89199
1244,26.039873
1245,78.54941
1246,28.902199
1247,37.386284
1248,25.78389
1249,15.367977
1250,28.92303
1251,48.599777
1252,54.885475
1253,62.290054
1254,73.03889
1255,31.719912
1256,72.94104
1257,47.501778
1258,69.995026
1259,47.54846
1260,78.136635
1261,64.73486
1262,34.70295
1263,25.460785
1264,34.816353
1265,58.37529
1266,35.48647
1267,72.17371
1268,35.58076
1269,32.03105
1270,35.183006
1271,18.880001
1272,35.912548
1273,54.458527
1274,23.400103
1275,78.53368
1276,24.82949
1277,34.815533
1278,23.545725
1279,11.917812
1280,25.446651
1281,42.693928
1282,61.9336
1283,59.770042
1284,72.58889
1285,31.601702
1286,71.88215
1287,44.93154
1288,68.81657
1289,45.0642
1290,81.427
1291,64.1572
1292,33.32173
1293,31.864113
1294,32.48819
1295,58.834946
1296,34.139538
1297,69.18694
1298,34.24089
1299,37.18297
1300,33.426773
1301,26.770166
1302,33.12231
1303,58.20644
1304,27.639107
1305,75.13649
1306,27.972116
1307,40.104412
1308,27.749565
1309,21.789646
1310,26.903664
1311,47.223972
1312,52.395508
1313,55.64364
1314,68.735825
1315,36.455315
1316,67.48458
1317,46.23227
1318,63.84184
1319,46.016277
1320,74.23801
1321,63.570576
1322,33.14204
1323,27.375402
1324,35.052917
1325,57.34796
1326,34.18382
1327,69.329865
1328,33.90977
1329,33.49008
1330,35.14653
1331,21.705544
1332,36.618195
1333,55.453148
1334,25.438953
1335,75.642365
1336,25.028141
1337,34.251408
1338,26.917135
1339,15.109513
1340,28.216543
1341,45.768253
1342,43.80078
1343,58.991714
1344,70.47947
1345,34.822353
1346,72.11522
1347,46.19742
1348,61.743866
1349,46.965183
1350,78.28101
1351,63.21478
1352,35.59501
1353,30.035126
1354,35.420597
1355,57.405125
1356,36.263596
1357,68.5236
1358,36.381012
1359,34.92327
1360,36.075462
1361,24.858578
1362,35.97556
1363,52.730236
1364,27.72758
1365,73.07428
1366,27.185564
1367,37.397324
1368,28.343157
1369,20.11249
1370,26.98646
1371,41.856712
1372,54.134422
1373,58.313763
1374,75.84018
1375,32.00864
1376,75.02072
1377,43.6011
1378,69.85223
1379,43.732723
1380,82.10291
1381,69.366516
1382,36.19811
1383,30.97562
1384,34.204636
1385,62.756447
1386,36.309834
1387,76.25277
1388,38.378345
1389,37.638874
1390,34.937225
1391,24.25983
1392,35.43442
1393,59.89428
1394,21.407278
1395,83.76609
1396,29.308075
1397,42.677937
1398,20.772856
1399,18.078953
1400,26.206772
1401,45.66891
1402,51.339977
1403,58.92518
1404,76.9627
1405,30.589258
1406,73.91802
1407,44.264698
1408,65.06234
1409,43.549267
1410,87.34701
1411,66.62544
1412,34.007923
1413,30.131907
1414,35.54252
1415,60.521843
1416,35.454117
1417,72.579895
1418,34.07976
1419,36.169285
1420,36.1943
1421,23.820456
1422,36.43244
1423,57.90042
1424,28.042788
1425,77.43208
1426,24.916502
1427,38.832714
1428,29.059559
1429,17.031563
1430,29.00977
1431,49.276527
1432,62.880543
1433,63.385906
1434,76.032585
1435,35.688267
1436,76.91788
1437,49.712727
1438,74.1927
1439,49.91752
1440,84.688416
1441,67.631836
1442,36.706512
1443,28.506964
1444,34.66389
1445,60.136204
1446,37.46059
1447,74.64643
1448,38.147247
1449,35.35411
1450,35.994965
1451,21.19668
1452,35.289413
1453,56.714848
1454,30.014591
1455,81.64203
1456,31.035578
1457,37.835045
1458,29.112347
1459,15.342841
1460,27.243025
1461,44.746838
1462,56.228603
1463,60.062748
1464,79.5105
1465,30.184721
1466,77.746925
1467,44.43475
1468,74.40283
1469,44.15829
1470,85.98831
1471,63.623318
1472,35.74596
1473,25.818314
1474,39.50337
1475,56.45253
1476,37.213684
1477,70.35504
1478,36.16347
1479,32.724743
1480,39.33529
1481,18.79188
1482,41.598785
1483,53.58598
1484,28.624973
1485,75.72717
1486,26.944145
1487,33.20909
1488,30.668865
1489,11.647955
1490,33.954754
1491,46.429398
1492,50.205845
1493,62.916664
1494,74.77937
1495,32.74586
1496,78.08747
1497,47.278397
1498,69.40762
1499,48.257225
1500,80.74866
1501,66.888756
1502,34.881413
1503,28.526892
1504,35.163074
1505,60.08868
1506,36.18396
1507,73.2578
1508,35.730457
1509,34.989918
1510,35.956703
1511,21.920282
1512,36.24514
1513,57.3683
1514,28.396736
1515,80.33811
1516,28.146933
1517,36.99342
1518,28.555256
1519,14.277601
1520,29.302446
1521,47.3847
1522,58.770794
1523,59.138996
1524,82.20999
1525,37.55732
1526,82.70939
1527,48.20312
1528,76.13493
1529,48.39517
1530,91.554245
1531,63.644585
1532,35.749866
1533,30.382826
1534,36.11425
1535,58.15298
1536,36.82383
1537,69.08636
1538,36.045486
1539,35.873188
1540,36.93057
1541,24.65272
1542,36.71543
1543,55.704224
1544,28.991577
1545,73.724
1546,27.122303
1547,38.86549
1548,29.182016
1549,18.666693
1550,28.588772
1551,47.885796
1552,59.17533
1553,61.092747
1554,73.25888
1555,32.815205
1556,73.39158
1557,47.31493
1558,70.41426
1559,47.30538
1560,81.36273
1561,65.09526
1562,37.380615
1563,31.10942
1564,37.13571
1565,57.761135
1566,38.756294
1567,72.137764
1568,38.4306
1569,38.01114
1570,38.468967
1571,23.455439
1572,38.22334
1573,54.483257
1574,29.4906
1575,79.485985
1576,32.160656
1577,41.032047
1578,29.379208
1579,15.895451
1580,31.860905
1581,47.292637
1582,58.176727
1583,62.086845
1584,78.78779
1585,31.43078
1586,78.51851
1587,46.70501
1588,75.00815
1589,46.69844
1590,84.21856
1591,64.359245
1592,35.50312
1593,29.371206
1594,33.80509
1595,57.255016
1596,36.377853
1597,70.86774
1598,36.749195
1599,35.38084
1600,35.127144
1601,22.866543
1602,34.28768
1603,53.455315
1604,29.654997
1605,77.82599
1606,30.42358
1607,37.380524
1608,29.493631
1609,17.328196
1610,26.906506
1611,41.352547
1612,54.91405
1613,56.93424
1614,75.43518
1615,31.056025
1616,73.61535
1617,42.537285
1618,70.7155
1619,42.479046
1620,79.55537
1621,65.74807
1622,37.37847
1623,29.446318
1624,37.374702
1625,60.079586
1626,37.99257
1627,72.456566
1628,38.25397
1629,35.484116
1630,37.68288
1631,23.485281
1632,38.470043
1633,56.770287
1634,26.66836
1635,78.20632
1636,28.734367
1637,38.24334
1638,26.72697
1639,17.084276
1640,29.12093
1641,46.591515
1642,61.48676
1643,61.749645
1644,72.59296
1645,35.175426
1646,72.01366
1647,48.185085
1648,68.865326
1649,48.209064
1650,80.6674
1651,65.60682
1652,36.74554
1653,28.370176
1654,35.983013
1655,59.352165
1656,37.66129
1657,71.78714
1658,37.8456
1659,34.739532
1660,36.857666
1661,22.139044
1662,36.958622
1663,56.64687
1664,29.429594
1665,79.16903
1666,29.899395
1667,37.44098
1668,28.6127
1669,14.979924
1670,28.2264
1671,48.165676
1672,52.41043
1673,58.562153
1674,79.26066
1675,35.476307
1676,79.40426
1677,47.378223
1678,70.79007
1679,47.3751
1680,88.89809
1681,64.14534
1682,37.148567
1683,30.173496
1684,38.594166
1685,57.877533
1686,38.595924
1687,70.27282
1688,37.36653
1689,36.182137
1690,39.279034
1691,23.540255
1692,39.70142
1693,55.71156
1694,30.253206
1695,75.73292
1696,28.941965
1697,37.938034
1698,30.883858
1699,16.339802
1700,32.536583
1701,48.398216
1702,61.136
1703,62.905426
1704,73.856865
1705,32.9722
1706,75.09089
1707,48.21923
1708,72.160416
1709,48.46851
1710,81.95902
1711,66.352905
1712,35.16825
1713,28.619122
1714,36.3936
1715,59.591373
1716,36.23628
1717,73.39036
1718,36.180363
1719,35.882835
1720,36.81019
1721,21.524134
1722,38.02608
1723,57.549522
1724,24.243496
1725,79.88499
1726,27.83094
1727,37.395836
1728,24.600628
1729,13.8006
1730,30.195648
1731,49.75488
1732,52.42386
1733,65.9541
1734,74.08072
1735,32.409206
1736,75.23572
1737,49.49596
1738,67.740326
1739,49.82532
1740,85.412766
1741,66.44051
1742,38.068672
1743,28.412346
1744,36.3829
1745,60.217644
1746,38.655663
1747,72.809875
1748,39.158184
1749,34.768784
1750,37.328968
1751,21.923426
1752,37.092937
1753,57.40374
1754,31.147703
1755,78.93304
1756,31.5132
1757,37.66997
1758,29.659859
1759,15.808892
1760,28.65339
1761,48.331783
1762,58.249203
1763,61.6725
1764,75.97803
1765,31.757328
1766,75.02896
1767,47.266994
1768,71.72878
1769,46.95011
1770,84.689316
1771,61.046455
1772,33.909195
1773,29.8093
1774,35.083164
1775,55.469975
1776,35.16572
1777,66.40534
1778,34.11398
1779,35.300873
1780,35.801487
1781,23.928478
1782,35.951427
1783,53.75596
1784,27.227512
1785,71.07509
1786,25.91864
1787,37.163704
1788,27.877861
1789,17.698147
1790,28.655796
1791,47.278656
1792,55.37078
1793,60.559475
1794,68.45783
1795,32.24314
1796,69.36369
1797,46.73585
1798,67.30896
1799,47.005463
1800,74.05037
1801,66.53632
1802,35.599617
1803,27.758718
1804,36.71337
1805,59.701614
1806,36.7183
1807,73.494225
1808,36.639645
1809,34.9663
1810,37.102993
1811,20.672869
1812,38.385326
1813,57.775486
1814,26.092426
1815,79.877396
1816,28.687527
1817,35.848595
1818,26.171219
1819,13.336046
1820,30.876143
1821,49.56871
1822,54.978306
1823,64.20352
1824,75.93137
1825,34.863445
1826,77.221695
1827,49.883587
1828,70.99811
1829,50.189953
1830,85.705086
1831,65.57622
1832,38.46762
1833,28.474457
1834,37.16766
1835,59.01119
1836,39.325203
1837,72.561485
1838,39.683582
1839,35.388885
1840,38.389244
1841,21.29479
1842,38.060856
1843,54.93876
1844,30.407179
1845,80.31064
1846,34.403564
1847,40.726116
1848,29.194899
1849,13.377503
1850,32.31622
1851,47.665504
1852,61.838825
1853,61.872437
1854,80.847275
1855,29.091383
1856,80.03427
1857,46.28403
1858,75.27666
1859,65.230446
1860,32.664356
1861,26.19019
1862,35.169193
1863,59.172176
1864,33.823147
1865,71.37852
1866,33.388992
1867,32.961533
1868,35.15456
1869,19.93056
1870,36.950382
1871,57.723736
1872,23.14649
1873,76.630684
