RowId,Location
542,34.22759
543,30.212791
544,36.346786
545,57.965946
546,35.296803
547,69.69908
548,34.692936
549,35.848785
550,36.377457
551,24.0995
552,37.481552
553,55.36627
554,28.28216
555,75.127625
556,28.342077
557,37.193523
558,29.532839
559,16.90651
560,32.464806
561,48.282715
562,54.713306
563,60.18494
564,73.85017
565,37.17949
566,75.15994
567,48.518005
568,68.98727
569,48.944336
570,80.964165
571,64.6735
572,33.974464
573,29.365501
574,35.343075
575,58.213375
576,34.85852
577,71.71863
578,35.057907
579,36.20463
580,35.50512
581,22.397646
582,36.82733
583,57.221897
584,24.136719
585,77.91124
586,28.46651
587,37.26544
588,24.504929
589,15.279732
590,30.43708
591,49.72444
592,50.30356
593,62.448654
594,71.13489
595,33.659943
596,72.2529
597,48.57854
598,63.429783
599,48.972313
600,81.059494
601,63.168106
602,35.07836
603,31.07977
604,37.353436
605,56.841724
606,36.43645
607,70.10684
608,35.187817
609,37.140846
610,37.61214
611,24.237179
612,38.14567
613,52.96432
614,28.15638
615,76.70797
616,26.92264
617,39.25846
618,29.378433
619,16.056784
620,30.273895
621,47.528248
622,57.152386
623,61.31792
624,72.251724
625,35.662388
626,73.80599
627,48.266346
628,69.71577
629,48.687546
630,77.75076
631,67.34767
632,37.04831
633,30.261646
634,36.318592
635,60.999573
636,37.329014
637,74.768295
638,38.319065
639,36.396355
640,36.468895
641,23.415665
642,37.21037
643,57.524807
644,25.967146
645,80.52835
646,29.3126
647,38.92829
648,25.60623
649,16.523432
650,28.419832
651,46.70668
652,62.297672
653,62.062283
654,70.99889
655,34.533527
656,69.105545
657,47.899677
658,68.446594
659,47.737946
660,77.24315
661,67.25218
662,36.74303
663,29.878975
664,36.70571
665,61.401737
666,37.12614
667,73.34939
668,38.001865
669,35.694954
670,36.78735
671,23.785532
672,37.677494
673,56.73048
674,28.737663
675,81.287865
676,31.331137
677,39.94886
678,28.5112
679,15.904868
680,29.700222
681,49.53422
682,50.891064
683,60.959248
684,76.87885
685,36.267956
686,76.749565
687,48.650528
688,68.84308
689,48.76691
690,82.45228
691,63.825684
692,38.97822
693,31.767965
694,34.747303
695,57.233753
696,39.264256
697,70.41615
698,40.545815
699,37.101475
700,36.430016
701,25.274532
702,34.21614
703,53.86376
704,31.59259
705,78.45945
706,33.465534
707,40.105564
708,29.80784
709,18.81267
710,24.419662
711,42.0041
712,57.986187
713,56.079823
714,72.55979
715,28.551249
716,68.34946
717,41.4904
718,70.18367
719,40.897923
720,73.80078
721,64.67407
722,33.73333
723,29.340652
724,38.44927
725,58.61525
726,34.64633
727,71.29989
728,34.122623
729,35.75636
730,37.48307
731,23.46556
732,40.335625
733,57.780457
734,24.639626
735,75.79332
736,24.116915
737,36.59505
738,27.917376
739,18.329016
740,31.142433
741,48.45654
742,43.93995
743,61.946808
744,69.36988
745,37.25334
746,72.50377
747,49.00913
748,61.501106
749,50.05244
750,75.83451
751,66.670265
752,32.273327
753,26.428362
754,39.64226
755,59.299797
756,34.27414
757,74.74747
758,31.80576
759,33.8798
760,38.603966
761,18.778563
762,41.905853
763,55.706814
764,25.49188
765,78.77517
766,19.648512
767,33.018845
768,29.627598
769,11.76342
770,31.636745
771,49.516033
772,53.521267
773,69.43928
774,71.2369
775,37.875298
776,77.02194
777,52.875813
778,70.80653
779,54.35347
780,76.81998
781,66.42732
782,36.38847
783,28.249777
784,36.8866
785,59.4956
786,37.047844
787,73.108246
788,37.18237
789,34.423172
790,37.045197
791,21.34104
792,37.671814
793,55.0634
794,29.829329
795,79.62532
796,29.304823
797,36.38317
798,29.714514
799,14.107199
800,29.414474
801,46.660294
802,55.64607
803,60.67921
804,76.973976
805,33.93988
806,77.36031
807,46.850426
808,71.764984
809,47.059654
810,85.10156
811,68.52918
812,35.625477
813,29.39971
814,36.737194
815,61.210026
816,35.87229
817,75.63428
818,37.115265
819,36.054596
820,36.313095
821,22.271008
822,38.257683
823,56.98477
824,25.92916
825,82.34408
826,30.650122
827,38.3718
828,26.457415
829,16.200836
830,30.786352
831,47.336567
832,50.270252
833,62.979794
834,75.84079
835,34.13136
836,76.061615
837,47.706272
838,70.1258
839,47.892662
840,83.49844
841,66.10744
842,35.103527
843,28.897348
844,36.171707
845,59.12133
846,36.332085
847,72.73474
848,35.763138
849,35.316044
850,36.635548
851,22.101831
852,37.10051
853,57.498806
854,29.371443
855,79.55695
856,28.880013
857,35.77593
858,30.120424
859,14.272626
860,31.08044
861,47.349644
862,59.419468
863,59.024296
864,80.63617
865,37.78227
866,81.35702
867,48.172943
868,75.03936
869,48.50662
870,87.78892
871,64.23018
872,33.42368
873,30.617264
874,36.39856
875,58.76681
876,34.69099
877,70.140434
878,33.229244
879,36.14238
880,36.440453
881,24.699614
882,37.063274
883,56.875175
884,27.714975
885,76.513504
886,25.641068
887,39.263298
888,29.46282
889,16.919325
890,30.117693
891,49.525517
892,60.82203
893,61.21994
894,74.61608
895,35.929955
896,76.467476
897,49.08946
898,72.051544
899,49.32679
900,81.83778
901,66.13134
902,38.49729
903,30.547794
904,38.202972
905,59.5118
906,39.242146
907,72.4547
908,39.748783
909,36.63852
910,38.82803
911,23.363705
912,39.18428
913,55.23657
914,30.098413
915,80.33782
916,33.985615
917,41.212585
918,29.219503
919,14.540505
920,32.93104
921,49.676777
922,58.074326
923,61.379597
924,79.78153
925,31.533348
926,79.45903
927,47.292206
928,74.76181
929,47.061604
930,83.938934
931,65.76573
932,36.3676
933,29.55361
934,37.55516
935,60.13008
936,37.05201
937,71.89468
938,37.07816
939,35.400116
940,37.54488
941,23.661217
942,38.5135
943,56.54327
944,29.462364
945,78.56375
946,29.522692
947,38.222492
948,29.802294
949,16.445929
950,29.978846
951,50.192184
952,51.203712
953,62.17218
954,74.745514
955,36.981667
956,75.932495
957,49.800808
958,67.86541
959,50.213192
960,81.5602
961,64.02022
962,33.672325
963,28.66026
964,35.92666
965,58.066166
966,34.429497
967,70.360374
968,34.55855
969,34.972336
970,35.610413
971,22.838501
972,37.43344
973,56.47729
974,25.91581
975,77.39359
976,26.987717
977,37.484467
978,27.744825
979,15.87205
980,29.92849
981,47.64419
982,43.449627
983,59.014
984,71.49496
985,35.575176
986,72.96856
987,47.139492
988,61.318924
989,47.769848
990,78.98929
991,66.65332
992,36.468998
993,31.258219
994,37.122063
995,61.723305
996,36.89561
997,73.151245
998,37.328445
999,36.615288
1000,36.99125
1001,25.72485
1002,38.107876
1003,59.07724
1004,25.651823
1005,79.24645
1006,28.572645
1007,40.16497
1008,26.20939
1009,18.661837
1010,29.503128
1011,48.931503
1012,60.978176
1013,62.648197
1014,70.65515
1015,36.296154
1016,69.99881
1017,49.580486
1018,65.37339
1019,49.592587
1020,78.2481
1021,63.684204
1022,33.64098
1023,31.07368
1024,32.920902
1025,58.795727
1026,33.862297
1027,68.76104
1028,34.65831
1029,35.826675
1030,33.20929
1031,26.012762
1032,33.39193
1033,56.53559
1034,28.07457
1035,74.7634
1036,29.756897
1037,40.300728
1038,28.048897
1039,20.505165
1040,27.866146
1041,47.336613
1042,53.09229
1043,56.998943
1044,66.41645
1045,34.549828
1046,64.94711
1047,46.14927
1048,63.24484
1049,45.829163
1050,71.38638
1051,63.89635
1052,39.036343
1053,31.288324
1054,38.997818
1055,57.64683
1056,39.578236
1057,71.27332
1058,39.801743
1059,37.75432
1060,39.386654
1061,24.45995
1062,39.575066
1063,55.67694
1064,27.072111
1065,78.6662
1066,30.570675
1067,40.012684
1068,26.41896
1069,16.664934
1070,28.954897
1071,48.725014
1072,56.93053
1073,61.648457
1074,74.188095
1075,32.46522
1076,74.31181
1077,47.72264
1078,68.75305
1079,47.70007
1080,83.098404
1081,67.260735
1082,36.08018
1083,29.47332
1084,35.711998
1085,60.851543
1086,36.379566
1087,73.654274
1088,37.416122
1089,35.678333
1090,35.94472
1091,22.833145
1092,36.524673
1093,56.4447
1094,27.767014
1095,81.17566
1096,31.06756
1097,39.912273
1098,27.16802
1099,15.623942
1100,28.492859
1101,48.83802
1102,51.51413
1103,61.172726
1104,76.93255
1105,33.792606
1106,76.56467
1107,47.689335
1108,70.90906
1109,47.575726
1110,83.6708
1111,66.8407
1112,37.148823
1113,29.096502
1114,36.937035
1115,60.433903
1116,37.902634
1117,73.21574
1118,38.25232
1119,35.42044
1120,37.497902
1121,22.548487
1122,37.63672
1123,58.816113
1124,26.824827
1125,81.41602
1126,30.066055
1127,37.901287
1128,26.033937
1129,14.274512
1130,27.863695
1131,49.569168
1132,58.434696
1133,58.85439
1134,83.1609
1135,36.510334
1136,83.32465
1137,48.61465
1138,77.05279
1139,48.49071
1140,88.65555
1141,66.59408
1142,37.191063
1143,29.228422
1144,38.75379
1145,59.786354
1146,37.54084
1147,73.33403
1148,38.279675
1149,35.598717
1150,38.243843
1151,22.33728
1152,40.319073
1153,56.973972
1154,26.446688
1155,78.970566
1156,30.126852
1157,36.635677
1158,26.327915
1159,16.003729
1160,31.556328
1161,49.245907
1162,53.225925
1163,61.81499
1164,74.458466
1165,35.89788
1166,75.69629
1167,48.98327
1168,68.8721
1169,49.28565
1170,82.976204
1171,63.653793
1172,34.99387
1173,29.530819
1174,36.059032
1175,57.497192
1176,36.048866
1177,70.1866
1178,35.35278
1179,35.168995
1180,36.475193
1181,23.098997
1182,36.516457
1183,53.183968
1184,26.620771
1185,79.03626
1186,27.477451
1187,37.93262
1188,27.130257
1189,13.719287
1190,27.372986
1191,45.708565
1192,58.023506
1193,60.813316
1194,72.60991
1195,32.452175
1196,73.25357
1197,46.383163
1198,70.238914
1199,46.554016
1200,78.89288
1201,65.462616
1202,38.261265
1203,29.999432
1204,41.07916
1205,58.032867
1206,39.359253
1207,72.53581
1208,39.374973
1209,36.517998
1210,40.882084
1211,22.701876
1212,43.157593
1213,55.139755
1214,28.590717
1215,76.84827
1216,30.173828
1217,36.517956
1218,30.070301
1219,16.064995
1220,35.53424
1221,47.8025
1222,51.84599
1223,64.25642
1224,77.736786
1225,34.106308
1226,79.44284
1227,48.50352
1228,70.5743
1229,49.161713
1230,81.28257
1231,65.61193
1232,36.183907
1233,30.353369
1234,36.370632
1235,58.71511
1236,36.992905
1237,73.09419
1238,37.43262
1239,37.39537
1240,36.88451
1241,22.942684
1242,37.48703
1243,57.847836
1244,25.746992
1245,79.54308
1246,30.08537
1247,38.635967
1248,25.63223
1249,15.98189
1250,29.895683
1251,49.2319
1252,54.27331
1253,62.17677
1254,73.27724
1255,33.002926
1256,73.11334
1257,48.088352
1258,67.9333
1259,48.20103
1260,77.61433
1261,64.79514
1262,34.078236
1263,25.273056
1264,34.765324
1265,58.596333
1266,34.533787
1267,72.37061
1268,34.937794
1269,31.689777
1270,34.63066
1271,18.649038
1272,35.604076
1273,55.488873
1274,22.612309
1275,77.76831
1276,23.724894
1277,34.325684
1278,23.171522
1279,11.844907
1280,24.78644
1281,43.404037
1282,61.31278
1283,58.89392
1284,71.77946
1285,33.401745
1286,71.22102
1287,45.58788
1288,67.53427
1289,45.827957
1290,79.25792
1291,65.1795
1292,33.5418
1293,32.800186
1294,32.944057
1295,60.009075
1296,33.970104
1297,70.08805
1298,34.601776
1299,37.581337
1300,33.331467
1301,27.855381
1302,33.523987
1303,59.12795
1304,26.761902
1305,77.28652
1306,29.152794
1307,40.872032
1308,26.81591
1309,21.913046
1310,26.8161
1311,48.854023
1312,50.923077
1313,56.488094
1314,68.11862
1315,36.922737
1316,67.00163
1317,47.140636
1318,62.59031
1319,46.85161
1320,73.49704
1321,64.33845
1322,33.58162
1323,28.573355
1324,35.96909
1325,58.21592
1326,34.360615
1327,70.833435
1328,34.484615
1329,34.96759
1330,35.60267
1331,22.660486
1332,37.52524
1333,57.110706
1334,25.115519
1335,77.654465
1336,26.308487
1337,36.697334
1338,27.119724
1339,15.957269
1340,29.498951
1341,47.293842
1342,43.490322
1343,59.55672
1344,71.059875
1345,35.071182
1346,72.4775
1347,46.92544
1348,60.927414
1349,47.6282
1350,77.293274
1351,64.43159
1352,36.25311
1353,30.71474
1354,36.40634
1355,57.97565
1356,36.77948
1357,70.90213
1358,37.065174
1359,36.328667
1360,36.713753
1361,24.447071
1362,36.873035
1363,54.219456
1364,28.528784
1365,75.46818
1366,28.076632
1367,38.95861
1368,29.055769
1369,19.667797
1370,27.989437
1371,43.747917
1372,54.432896
1373,57.24903
1374,75.87361
1375,33.150288
1376,75.15183
1377,44.265015
1378,69.110886
1379,44.17658
1380,82.932625
1381,70.27301
1382,36.642826
1383,31.951128
1384,34.959766
1385,63.35526
1386,36.527138
1387,77.70083
1388,39.187366
1389,38.44943
1390,35.24096
1391,24.665567
1392,36.33951
1393,58.909885
1394,19.940361
1395,85.419106
1396,30.112076
1397,44.2937
1398,19.109331
1399,17.714123
1400,26.379353
1401,46.40698
1402,50.17737
1403,60.001526
1404,76.355225
1405,30.696932
1406,73.48105
1407,44.850178
1408,63.698334
1409,44.32705
1410,84.14225
1411,66.88569
1412,34.427715
1413,31.03307
1414,36.17713
1415,61.31418
1416,35.60916
1417,73.153
1418,34.61305
1419,36.750183
1420,36.425568
1421,24.846266
1422,36.893757
1423,58.8061
1424,28.056381
1425,78.02366
1426,25.642273
1427,39.843113
1428,29.102194
1429,17.911133
1430,29.34146
1431,50.621403
1432,62.026386
1433,62.48665
1434,75.24249
1435,37.556774
1436,76.05051
1437,50.46803
1438,71.135826
1439,50.618576
1440,81.45987
1441,68.442505
1442,36.99051
1443,29.473223
1444,36.15961
1445,60.537766
1446,37.440746
1447,75.99846
1448,38.58029
1449,36.490196
1450,36.650414
1451,21.601683
1452,37.053627
1453,56.71489
1454,29.16694
1455,82.95809
1456,32.048615
1457,39.38451
1458,28.426067
1459,15.64774
1460,29.066233
1461,46.588764
1462,54.612427
1463,59.86215
1464,78.90285
1465,32.29068
1466,77.814186
1467,45.73218
1468,73.5823
1469,45.451344
1470,84.34873
1471,64.05379
1472,36.65389
1473,26.717453
1474,41.197224
1475,57.427567
1476,37.71775
1477,71.03277
1478,36.895275
1479,33.31176
1480,40.40212
1481,20.178213
1482,42.971546
1483,54.81153
1484,29.398653
1485,77.50429
1486,28.02886
1487,33.921764
1488,32.252193
1489,12.443443
1490,34.860195
1491,47.09077
1492,50.360817
1493,63.98317
1494,74.57152
1495,34.696033
1496,78.06593
1497,48.504868
1498,69.34941
1499,49.71588
1500,79.51271
1501,67.62842
1502,34.61601
1503,29.763664
1504,35.96421
1505,60.323364
1506,35.82973
1507,74.34363
1508,35.29562
1509,36.372936
1510,36.2875
1511,22.670195
1512,36.996586
1513,58.512024
1514,28.433836
1515,81.43358
1516,27.480633
1517,37.641224
1518,29.383297
1519,14.787487
1520,30.217232
1521,48.58642
1522,58.03208
1523,58.888714
1524,81.208855
1525,38.74271
1526,81.84229
1527,48.62762
1528,75.54952
1529,48.860165
1530,87.8702
1531,63.88021
1532,35.41432
1533,30.506117
1534,36.34399
1535,58.538765
1536,36.310253
1537,70.104095
1538,35.680042
1539,36.13379
1540,36.663963
1541,24.430038
1542,36.843494
1543,56.585457
1544,29.01975
1545,75.77792
1546,27.515514
1547,40.14447
1548,29.583889
1549,17.464579
1550,29.52215
1551,49.214
1552,59.29625
1553,60.034748
1554,72.40406
1555,33.676815
1556,72.57137
1557,47.59234
1558,67.75112
1559,47.621357
1560,78.559425
1561,66.394035
1562,38.070713
1563,32.202263
1564,38.268234
1565,59.438583
1566,39.06177
1567,73.087166
1568,39.1132
1569,38.30156
1570,38.96654
1571,24.908468
1572,39.13851
1573,54.892494
1574,29.72178
1575,80.90693
1576,32.54851
1577,41.84736
1578,29.652287
1579,16.196241
1580,32.365147
1581,48.380756
1582,58.529884
1583,61.717884
1584,79.16909
1585,33.33953
1586,78.84119
1587,47.433216
1588,74.81859
1589,47.382744
1590,82.67714
1591,66.59846
1592,35.731613
1593,30.395008
1594,34.447403
1595,59.840065
1596,36.175507
1597,72.9455
1598,37.164726
1599,35.787178
1600,35.065205
1601,24.080162
1602,34.88445
1603,54.55302
1604,28.68545
1605,80.500145
1606,30.579317
1607,39.21826
1608,28.541817
1609,17.794703
1610,26.331142
1611,43.298164
1612,54.148308
1613,58.310318
1614,76.04312
1615,32.69179
1616,74.02088
1617,44.163177
1618,70.334785
1619,43.929836
1620,78.98727
1621,65.763245
1622,37.27242
1623,30.092186
1624,37.65844
1625,60.766045
1626,37.57226
1627,72.57766
1628,38.232883
1629,35.62559
1630,37.481377
1631,24.361904
1632,38.668526
1633,56.58228
1634,26.366875
1635,79.396736
1636,29.846947
1637,40.351673
1638,26.610891
1639,16.69991
1640,29.92203
1641,47.68962
1642,61.36546
1643,61.05706
1644,72.17389
1645,36.26665
1646,71.4872
1647,48.746937
1648,66.218834
1649,48.801807
1650,79.044304
1651,66.5816
1652,37.142933
1653,29.007994
1654,36.755836
1655,60.820965
1656,37.548714
1657,72.616066
1658,38.26565
1659,34.85745
1660,37.011753
1661,23.057638
1662,37.481808
1663,57.06606
1664,29.630753
1665,80.41475
1666,31.150787
1667,38.73973
1668,28.891901
1669,15.408679
1670,28.840326
1671,49.265594
1672,52.59134
1673,58.975826
1674,79.21876
1675,36.33342
1676,79.29137
1677,48.115475
1678,69.85127
1679,48.156128
1680,88.12491
1681,64.61657
1682,37.40726
1683,30.349918
1684,39.10022
1685,58.975307
1686,38.41844
1687,71.24039
1688,37.723312
1689,36.253056
1690,39.28626
1691,23.975763
1692,39.975117
1693,56.442406
1694,30.441343
1695,77.06426
1696,29.998228
1697,39.31419
1698,31.27622
1699,16.754862
1700,32.930237
1701,49.43993
1702,59.98467
1703,62.21416
1704,74.137794
1705,34.56977
1706,75.377106
1707,48.909157
1708,69.90885
1709,49.255974
1710,79.96328
1711,66.77623
1712,35.7516
1713,29.748257
1714,37.50731
1715,59.900166
1716,36.55454
1717,74.524284
1718,36.98218
1719,37.026623
1720,37.43141
1721,22.272879
1722,39.302013
1723,57.720352
1724,24.437841
1725,80.88738
1726,29.594952
1727,38.755157
1728,24.832617
1729,14.858377
1730,32.163486
1731,50.60878
1732,52.251217
1733,64.60547
1734,74.83976
1735,34.59222
1736,76.18328
1737,49.9431
1738,65.99071
1739,50.479332
1740,84.597336
1741,67.288086
1742,37.74429
1743,29.175537
1744,36.87473
1745,60.984352
1746,38.14468
1747,73.42938
1748,38.697132
1749,34.910755
1750,37.238377
1751,22.661377
1752,37.444653
1753,57.033405
1754,31.233908
1755,79.31234
1756,30.877327
1757,37.186447
1758,29.813677
1759,15.846386
1760,28.799297
1761,49.23991
1762,56.856144
1763,61.878857
1764,75.01453
1765,33.18351
1766,74.679504
1767,48.009228
1768,70.25819
1769,47.83301
1770,82.834915
1771,61.85386
1772,34.50449
1773,29.405264
1774,35.495937
1775,56.905174
1776,34.92986
1777,67.562744
1778,34.967964
1779,34.722603
1780,35.406437
1781,24.117142
1782,36.05217
1783,55.748596
1784,26.832767
1785,73.34983
1786,27.84102
1787,37.97493
1788,27.472275
1789,18.287378
1790,28.432886
1791,47.448475
1792,53.93466
1793,58.418823
1794,68.55142
1795,33.134747
1796,68.85479
1797,46.37754
1798,64.86877
1799,46.38959
1800,73.639854
1801,67.56883
1802,36.077404
1803,28.662334
1804,38.076305
1805,60.508427
1806,36.68141
1807,74.49622
1808,37.049965
1809,35.529415
1810,37.678448
1811,21.341305
1812,39.73055
1813,57.99418
1814,26.633898
1815,80.52374
1816,30.030588
1817,36.84305
1818,26.653597
1819,14.286546
1820,32.544044
1821,51.0373
1822,54.441154
1823,63.960922
1824,75.4727
1825,35.632385
1826,77.28153
1827,50.383175
1828,70.963585
1829,50.706287
1830,85.215034
1831,65.91928
1832,39.097584
1833,30.11427
1834,38.268528
1835,59.71572
1836,39.642612
1837,73.04411
1838,40.153538
1839,36.514103
1840,39.058567
1841,23.011246
1842,38.763805
1843,55.44994
1844,30.66346
1845,81.60463
1846,34.81321
1847,42.60464
1848,29.767477
1849,14.469856
1850,32.12125
1851,48.50901
1852,62.217876
1853,61.076458
1854,80.164665
1855,30.71259
1856,79.52035
1857,46.707317
1858,73.80644
1859,66.14584
1860,33.171764
1861,26.894747
1862,35.403454
1863,60.69995
1864,33.64684
1865,72.95823
1866,33.97566
1867,33.856606
1868,34.94017
1869,20.798681
1870,36.641403
1871,59.689743
1872,22.664343
1873,78.91191
1874,24.51012
