RowId,Location
957,49.629272
958,70.603355
959,49.672493
960,81.64821
961,65.14892
962,35.95124
963,29.8976
964,36.409676
965,58.68922
966,36.7343
967,71.45621
968,36.723454
969,36.523716
970,36.620884
971,23.955717
972,37.45029
973,58.43623
974,27.987865
975,77.15622
976,27.55593
977,37.60395
978,28.9219
979,17.585495
980,29.901035
981,47.936424
982,46.191174
983,59.743946
984,72.678024
985,35.07243
986,72.87292
987,46.84522
988,63.101395
989,47.08621
990,79.75371
991,67.13678
992,38.060455
993,31.721256
994,37.382286
995,62.00532
996,38.67558
997,74.28034
998,38.550472
999,37.879993
1000,37.95064
1001,26.118078
1002,37.73447
1003,59.246437
1004,28.50497
1005,80.295525
1006,29.022043
1007,41.897923
1008,28.747063
1009,19.753916
1010,28.37685
1011,48.482697
1012,63.52678
1013,64.08008
1014,71.93691
1015,35.73045
1016,71.00816
1017,49.59628
1018,68.68142
1019,49.32568
1020,81.3336
1021,63.404213
1022,34.895874
1023,32.251312
1024,33.24799
1025,58.33486
1026,35.74632
1027,68.56368
1028,35.572678
1029,37.344666
1030,34.4694
1031,27.384737
1032,33.34577
1033,57.206936
1034,30.501978
1035,74.96875
1036,30.815184
1037,39.666218
1038,29.873102
1039,21.749746
1040,28.475084
1041,47.2016
1042,54.672855
1043,57.17779
1044,67.87758
1045,34.619225
1046,66.71938
1047,45.86661
1048,64.46175
1049,45.4646
1050,73.481766
1051,63.82249
1052,40.71002
1053,31.645794
1054,39.684093
1055,57.322144
1056,41.563538
1057,71.58052
1058,41.4335
1059,39.096336
1060,40.733593
1061,24.882124
1062,40.002003
1063,56.956505
1064,28.245846
1065,78.41761
1066,31.408571
1067,40.536674
1068,27.673695
1069,18.44513
1070,29.839542
1071,49.254417
1072,56.682198
1073,63.362797
1074,75.54396
1075,30.812315
1076,74.884125
1077,47.4576
1078,70.397064
1079,47.207775
1080,85.23944
1081,67.13152
1082,37.062016
1083,30.435013
1084,35.746056
1085,60.3633
1086,37.81623
1087,73.792175
1088,38.21955
1089,37.113792
1090,36.803318
1091,23.735744
1092,36.30771
1093,56.287952
1094,30.088928
1095,80.86438
1096,31.475477
1097,40.61363
1098,28.921284
1099,17.152102
1100,28.736126
1101,48.419815
1102,52.450794
1103,62.80338
1104,77.42355
1105,30.754921
1106,76.88794
1107,46.630714
1108,71.77921
1109,46.306957
1110,85.65215
1111,66.81523
1112,39.3709
1113,29.48737
1114,37.37402
1115,60.56276
1116,40.14725
1117,73.36613
1118,40.282322
1119,36.17919
1120,38.582993
1121,23.40335
1122,37.56178
1123,60.019608
1124,29.031353
1125,81.17204
1126,32.054054
1127,38.229626
1128,27.71274
1129,16.435413
1130,27.976225
1131,48.520874
1132,60.97824
1133,61.137066
1134,84.38028
1135,34.01339
1136,83.93484
1137,48.060528
1138,78.583405
1139,47.626175
1140,92.72339
1141,66.224785
1142,38.80623
1143,29.930202
1144,38.92453
1145,59.74734
1146,39.347363
1147,72.482475
1148,39.715
1149,36.246258
1150,39.13094
1151,23.553785
1152,39.928295
1153,57.499706
1154,27.844072
1155,77.88943
1156,30.903229
1157,36.388527
1158,27.143112
1159,16.816343
1160,31.539814
1161,48.86587
1162,54.415585
1163,63.737892
1164,75.432884
1165,33.751842
1166,76.0412
1167,48.532803
1168,69.65061
1169,48.565983
1170,84.96324
1171,64.65597
1172,36.429348
1173,30.817091
1174,36.02182
1175,58.210495
1176,37.79856
1177,71.1508
1178,36.727867
1179,36.85929
1180,37.34459
1181,24.125683
1182,36.15832
1183,54.83026
1184,28.829863
1185,79.782875
1186,29.254025
1187,39.71664
1188,28.900408
1189,14.871531
1190,28.550114
1191,45.9748
1192,59.89448
1193,63.36717
1194,73.958786
1195,29.8754
1196,73.79612
1197,46.148716
1198,71.88566
1199,45.915848
1200,81.37573
1201,65.711975
1202,40.06306
1203,30.402641
1204,41.177906
1205,58.393417
1206,41.493877
1207,73.35077
1208,41.019802
1209,37.6072
1210,41.94071
1211,23.023249
1212,42.64961
1213,55.336254
1214,31.38886
1215,77.598114
1216,32.189384
1217,38.36693
1218,32.150593
1219,16.732422
1220,36.178513
1221,48.435844
1222,54.011036
1223,65.95484
1224,79.27791
1225,32.01234
1226,79.982155
1227,48.14936
1228,71.607605
1229,48.486805
1230,83.51812
1231,66.02463
1232,37.5716
1233,31.04367
1234,36.268654
1235,59.30745
1236,38.616398
1237,73.35658
1238,38.593662
1239,38.250366
1240,37.59512
1241,24.092169
1242,36.822926
1243,59.106686
1244,27.972055
1245,80.01761
1246,31.322361
1247,39.317036
1248,27.347824
1249,17.605772
1250,29.428104
1251,48.95983
1252,56.6878
1253,64.054405
1254,73.77519
1255,31.015854
1256,72.95984
1257,47.73866
1258,69.71463
1259,47.439854
1260,79.294685
1261,64.84611
1262,35.710915
1263,26.894394
1264,35.394054
1265,59.40813
1266,36.079144
1267,71.54203
1268,36.38435
1269,32.735188
1270,35.484177
1271,21.313414
1272,35.911793
1273,56.61265
1274,23.206217
1275,78.74244
1276,25.336216
1277,35.973885
1278,23.582882
1279,13.401305
1280,25.346989
1281,44.1112
1282,62.767586
1283,60.88056
1284,72.66964
1285,32.192055
1286,71.57487
1287,45.618317
1288,69.12684
1289,45.54692
1290,80.91581
1291,65.9217
1292,35.373684
1293,33.63078
1294,33.306202
1295,60.719257
1296,35.859337
1297,70.6719
1298,36.288723
1299,38.51286
1300,34.318638
1301,28.737364
1302,33.434093
1303,60.13755
1304,29.256516
1305,76.52347
1306,30.175117
1307,40.667908
1308,28.738724
1309,23.563686
1310,28.008053
1311,48.26459
1312,53.7104
1313,57.63219
1314,69.07239
1315,35.74905
1316,67.01124
1317,46.38769
1318,64.29744
1319,45.78805
1320,74.86913
1321,65.65046
1322,35.18182
1323,29.563435
1324,36.368916
1325,59.206146
1326,36.158024
1327,72.02418
1328,35.839428
1329,36.048927
1330,36.475876
1331,23.811522
1332,37.56546
1333,57.667473
1334,28.106962
1335,77.87476
1336,26.843842
1337,37.062107
1338,29.480032
1339,17.470041
1340,29.931671
1341,46.983047
1342,45.85957
1343,61.017773
1344,72.68334
1345,34.960228
1346,73.5603
1347,46.90749
1348,63.037437
1349,47.354103
1350,79.04799
1351,63.5581
1352,37.485443
1353,31.540741
1354,36.90447
1355,58.165188
1356,38.276302
1357,68.8369
1358,38.08643
1359,36.36827
1360,37.687912
1361,26.753355
1362,37.179173
1363,54.5811
1364,28.956715
1365,74.52207
1366,29.581633
1367,38.868347
1368,29.56068
1369,21.437899
1370,29.137938
1371,43.569935
1372,54.90138
1373,59.26263
1374,76.72689
1375,32.02679
1376,75.63686
1377,44.101345
1378,69.87146
1379,43.922802
1380,81.961685
1381,70.70706
1382,38.062813
1383,32.775208
1384,35.47027
1385,63.7577
1386,38.256004
1387,77.577965
1388,40.044113
1389,39.296364
1390,36.372547
1391,25.811998
1392,36.276264
1393,60.373463
1394,23.68665
1395,84.74988
1396,31.657045
1397,43.8463
1398,22.579964
1399,19.680902
1400,28.629335
1401,47.628014
1402,51.91903
1403,60.551575
1404,77.33965
1405,29.490942
1406,74.22453
1407,44.44362
1408,65.6804
1409,43.49419
1410,87.201775
1411,67.47486
1412,35.936222
1413,31.16247
1414,36.652874
1415,62.309143
1416,37.145416
1417,73.25489
1418,35.88964
1419,36.73334
1420,37.34034
1421,25.510836
1422,37.123505
1423,59.463814
1424,29.73967
1425,78.013626
1426,25.97981
1427,40.776974
1428,30.31968
1429,18.464905
1430,29.059597
1431,51.047897
1432,63.690094
1433,64.599884
1434,76.27826
1435,34.71404
1436,76.71954
1437,49.945595
1438,72.52831
1439,49.738567
1440,83.662025
1441,68.76975
1442,38.50873
1443,30.389065
1444,35.574802
1445,61.45931
1446,38.99815
1447,75.52162
1448,39.898815
1449,37.076126
1450,36.94897
1451,23.293457
1452,35.66119
1453,57.7675
1454,32.112705
1455,83.516846
1456,33.67393
1457,40.87777
1458,30.527964
1459,16.733953
1460,28.427559
1461,46.235096
1462,57.371456
1463,60.81755
1464,79.18601
1465,29.372055
1466,76.85576
1467,44.58283
1468,75.62976
1469,43.859657
1470,86.35078
1471,64.19413
1472,38.067745
1473,26.740084
1474,40.885128
1475,58.23563
1476,39.099308
1477,70.750725
1478,38.37761
1479,33.358765
1480,40.64334
1481,20.81808
1482,42.344
1483,55.467022
1484,30.745453
1485,76.8272
1486,29.580599
1487,35.709557
1488,32.745316
1489,13.404681
1490,34.8936
1491,47.5593
1492,50.858814
1493,65.29836
1494,75.75249
1495,32.77114
1496,78.30655
1497,48.33423
1498,69.02607
1499,49.16666
1500,81.19515
1501,68.49479
1502,36.304176
1503,29.994135
1504,35.843513
1505,61.201626
1506,37.673717
1507,75.39396
1508,36.942482
1509,37.041775
1510,37.035557
1511,22.887156
1512,36.394672
1513,59.051277
1514,30.682873
1515,81.87757
1516,29.966139
1517,38.540813
1518,31.036427
1519,15.68878
1520,31.331537
1521,48.6505
1522,60.72155
1523,61.620514
1524,82.67314
1525,37.00423
1526,82.234436
1527,48.803337
1528,77.82722
1529,48.577366
1530,91.14627
1531,64.90441
1532,36.59844
1533,31.375032
1534,36.3149
1535,59.42553
1536,37.727932
1537,70.62511
1538,36.80879
1539,36.715897
1540,37.29647
1541,25.741995
1542,36.575687
1543,55.74319
1544,30.59146
1545,74.70318
1546,28.371216
1547,39.203568
1548,30.174639
1549,20.267717
1550,28.715164
1551,48.02837
1552,59.722233
1553,63.141216
1554,73.91173
1555,32.58559
1556,73.87379
1557,47.674957
1558,70.728065
1559,47.412525
1560,80.42046
1561,66.829384
1562,39.81668
1563,32.651913
1564,38.7523
1565,60.010616
1566,40.95687
1567,73.558495
1568,40.741898
1569,39.112064
1570,40.10408
1571,25.69548
1572,39.26602
1573,56.747387
1574,31.70845
1575,81.178246
1576,34.28777
1577,41.95988
1578,31.164268
1579,17.794891
1580,33.00314
1581,48.785763
1582,59.942257
1583,63.62624
1584,80.29587
1585,31.775593
1586,79.41931
1587,47.39402
1588,76.58635
1589,47.056168
1590,85.074135
1591,66.130486
1592,36.933735
1593,31.05279
1594,34.159172
1595,58.892
1596,37.69802
1597,72.97203
1598,38.50389
1599,37.171413
1600,35.734726
1601,24.673635
1602,34.31309
1603,54.483894
1604,30.673626
1605,80.38106
1606,34.363956
1607,38.86188
1608,29.813437
1609,19.551266
1610,28.474138
1611,41.71272
1612,54.60602
1613,59.25726
1614,75.21216
1615,30.46348
1616,72.70485
1617,43.041096
1618,71.50747
1619,42.57986
1620,80.42222
1621,65.98636
1622,39.03554
1623,30.933775
1624,38.125446
1625,60.661507
1626,39.45792
1627,73.227
1628,39.73118
1629,37.272404
1630,38.576466
1631,25.124342
1632,38.57466
1633,57.525616
1634,28.331553
1635,79.5962
1636,30.556873
1637,41.496323
1638,28.349045
1639,18.416723
1640,29.60708
1641,47.201855
1642,62.742794
1643,62.778915
1644,72.97821
1645,34.902637
1646,71.7332
1647,48.502495
1648,69.35835
1649,48.203102
1650,81.82284
1651,66.33648
1652,38.473484
1653,29.291065
1654,37.101246
1655,60.48645
1656,39.306015
1657,72.647064
1658,39.3316
1659,35.797806
1660,38.180008
1661,23.320673
1662,37.426937
1663,56.83687
1664,31.48044
1665,80.40238
1666,31.872402
1667,39.601616
1668,30.34504
1669,16.26374
1670,29.144913
1671,50.276485
1672,53.261528
1673,61.150753
1674,79.437904
1675,34.966667
1676,79.1095
1677,48.336075
1678,72.141556
1679,48.053238
1680,88.74703
1681,64.99356
1682,38.901344
1683,31.156456
1684,39.230656
1685,59.335114
1686,40.083454
1687,71.177536
1688,39.11072
1689,36.955566
1690,40.06174
1691,25.00656
1692,39.865765
1693,56.96523
1694,32.491657
1695,76.33214
1696,31.270075
1697,39.677727
1698,32.55872
1699,18.071434
1700,33.387062
1701,49.29238
1702,62.200863
1703,63.803185
1704,75.1911
1705,32.35866
1706,75.79113
1707,48.354687
1708,71.91637
1709,48.187145
1710,82.9388
1711,66.81407
1712,36.849274
1713,29.979322
1714,37.48373
1715,59.950344
1716,38.024403
1717,74.4892
1718,37.825817
1719,37.56313
1720,38.198967
1721,22.854929
1722,38.81047
1723,58.41648
1724,25.79771
1725,79.96053
1726,29.734573
1727,38.129833
1728,25.9818
1729,16.093815
1730,32.09329
1731,50.17626
1732,53.615875
1733,67.06746
1734,75.04769
1735,32.017998
1736,75.78065
1737,49.506886
1738,67.169395
1739,49.595226
1740,86.20747
1741,67.583725
1742,39.312935
1743,30.190046
1744,37.13469
1745,61.522003
1746,40.06524
1747,73.90443
1748,40.109337
1749,36.3245
1750,38.425053
1751,24.0095
1752,37.183346
1753,57.80929
1754,33.801094
1755,80.174355
1756,33.174377
1757,39.315823
1758,32.017956
1759,17.976679
1760,29.734676
1761,49.488625
1762,59.134808
1763,63.108025
1764,75.9291
1765,31.167141
1766,74.648026
1767,47.310577
1768,72.79959
1769,46.759064
1770,84.606125
1771,60.874584
1772,35.517498
1773,30.539782
1774,36.05392
1775,56.161587
1776,36.91274
1777,66.49025
1778,35.452705
1779,35.845966
1780,37.01975
1781,25.538542
1782,36.406303
1783,54.964344
1784,29.117092
1785,72.9734
1786,28.215649
1787,38.572865
1788,29.43585
1789,19.112835
1790,29.492098
1791,48.030632
1792,57.912407
1793,59.817993
1794,69.18447
1795,32.07014
1796,69.99459
1797,46.40016
1798,66.81698
1799,46.23198
1800,75.49501
1801,68.03087
1802,37.2806
1803,28.87674
1804,38.117306
1805,61.153534
1806,38.197296
1807,75.03001
1808,38.249817
1809,36.168938
1810,38.490314
1811,21.73936
1812,39.45739
1813,58.65712
1814,27.61245
1815,80.84583
1816,31.176636
1817,37.692806
1818,27.188309
1819,15.428425
1820,32.83062
1821,50.628544
1822,56.016624
1823,65.119255
1824,76.08821
1825,33.669827
1826,77.41456
1827,49.74868
1828,72.46199
1829,49.670715
1830,86.57312
1831,67.58223
1832,40.1795
1833,30.809937
1834,38.31733
1835,60.142048
1836,41.226017
1837,75.389114
1838,41.260708
1839,38.274635
1840,39.824917
1841,22.735468
1842,38.84335
1843,57.046417
1844,32.93925
1845,82.314865
1846,35.532726
1847,42.808327
1848,31.64863
1849,14.770595
1850,34.188168
1851,49.12051
1852,64.587685
1853,64.264084
1854,82.138245
1855,27.731499
1856,80.82185
1857,46.61986
1858,77.41474
1859,65.7341
1860,34.021255
1861,27.445578
1862,35.49229
1863,60.14638
1864,35.200535
1865,72.177795
1866,34.736526
1867,34.390358
1868,35.84403
1869,21.547306
1870,36.821384
1871,58.205482
1872,24.521032
1873,77.64026
1874,26.421783
