RowId,Location
275,60.361904
276,37.20617
277,73.03248
278,37.816017
279,37.705486
280,35.937508
281,24.414124
282,35.52343
283,59.97029
284,25.825077
285,79.107796
286,29.999643
287,39.406837
288,24.537258
289,18.018604
290,28.058784
291,50.069885
292,54.507164
293,63.372234
294,72.80606
295,32.439888
296,71.92645
297,48.62043
298,67.464516
299,48.156456
300,80.99764
301,67.305534
302,38.866608
303,30.78695
304,35.41286
305,61.714687
306,39.126152
307,73.28184
308,40.499187
309,36.812332
310,36.75379
311,24.903093
312,35.72478
313,57.933655
314,31.096188
315,80.32995
316,33.686962
317,41.405693
318,28.670721
319,18.458279
320,27.30549
321,49.93105
322,51.25732
323,61.565853
324,78.164505
325,33.06506
326,76.53948
327,47.97474
328,70.57507
329,47.252563
330,85.01159
331,65.29087
332,38.075382
333,31.68794
334,36.825214
335,59.409653
336,38.827984
337,72.083496
338,39.17831
339,38.398266
340,37.896564
341,24.872963
342,37.60392
343,55.443687
344,30.809635
345,78.57818
346,33.173153
347,44.3905
348,29.590343
349,17.906933
350,31.69574
351,50.944904
352,58.17842
353,61.72666
354,77.14001
355,34.60017
356,76.67249
357,49.2129
358,73.314804
359,48.75126
360,81.603325
361,66.432434
362,35.481144
363,30.794786
364,33.992626
365,60.756752
366,36.566826
367,71.95527
368,35.827293
369,36.214413
370,35.475166
371,24.837511
372,33.862072
373,58.992855
374,29.498762
375,77.39217
376,27.61866
377,39.002987
378,28.760033
379,18.591702
380,26.610695
381,47.74453
382,65.53164
383,60.610313
384,76.2426
385,32.62982
386,75.215996
387,46.953007
388,74.90286
389,46.296345
390,85.38792
391,65.68398
392,37.12108
393,26.044403
394,35.080368
395,59.97537
396,37.152126
397,72.86399
398,38.30028
399,32.41823
400,35.546997
401,19.795359
402,35.56731
403,56.638226
404,25.941769
405,79.03019
406,27.898228
407,36.863873
408,24.838194
409,13.4378805
410,25.305777
411,44.36176
412,62.59421
413,59.548637
414,73.18756
415,30.730822
416,71.282684
417,44.971684
418,69.75175
419,44.58943
420,80.495964
421,66.47423
422,39.000355
423,32.239002
424,36.088608
425,59.827618
426,39.929195
427,73.0783
428,40.310173
429,38.385715
430,37.9928
431,25.3484
432,36.16052
433,55.91749
434,30.864124
435,80.501205
436,33.75553
437,42.569424
438,29.352215
439,18.370058
440,28.792965
441,46.769302
442,60.91997
443,61.37493
444,81.336044
445,29.857616
446,79.174446
447,45.518898
448,77.6009
449,44.81173
450,84.84504
451,67.04285
452,36.30055
453,29.898132
454,32.25278
455,61.367363
456,36.37789
457,72.59078
458,37.959892
459,35.864925
460,33.65051
461,24.34229
462,32.242584
463,60.50181
464,27.835205
465,78.40095
466,29.22538
467,39.23112
468,25.676992
469,19.794554
470,22.037264
471,48.199783
472,48.664433
473,59.372017
474,72.11159
475,30.687712
476,69.292625
477,45.545036
478,66.30302
479,44.77115
480,74.97451
481,65.70968
482,37.371502
483,29.806541
484,35.444355
485,59.815514
486,38.08447
487,72.245415
488,38.687668
489,36.28007
490,36.69796
491,23.124779
492,36.117245
493,55.25595
494,29.208399
495,80.238174
496,33.2649
497,42.543198
498,27.540918
499,14.987143
500,30.312822
501,49.20412
502,58.385025
503,60.896168
504,79.15928
505,31.784506
506,78.23721
507,47.290054
508,73.577675
509,46.68559
510,85.89638
511,63.9689
512,35.527626
513,31.969591
514,36.39798
515,58.934185
516,36.86036
517,69.330956
518,35.511616
519,37.40631
520,37.291378
521,26.232714
522,36.908237
523,57.655155
524,29.830784
525,74.508705
526,28.382689
527,40.325924
528,30.266008
529,19.394901
530,31.218317
531,51.25444
532,60.307476
533,63.20555
534,70.04016
535,34.39926
536,71.08218
537,49.721664
538,69.86768
539,49.681145
540,76.72901
541,64.18252
542,34.52517
543,30.620382
544,35.48317
545,58.531532
546,35.7304
547,69.605995
548,34.97713
549,36.214996
550,36.1799
551,24.884256
552,36.38113
553,56.612762
554,28.552464
555,74.34241
556,27.863213
557,37.412434
558,29.093412
559,19.019562
560,30.53914
561,48.208035
562,54.790825
563,61.220123
564,72.899284
565,35.97729
566,74.16033
567,48.582676
568,69.90933
569,48.628506
570,79.4084
571,64.642265
572,34.093014
573,29.843428
574,33.9904
575,58.908253
576,34.85789
577,70.73916
578,35.069035
579,36.12529
580,34.665348
581,23.67259
582,35.004288
583,56.90423
584,24.73399
585,76.77338
586,28.151031
587,38.4354
588,24.408222
589,16.81388
590,28.845581
591,49.030174
592,50.402218
593,63.298916
594,69.74782
595,32.443203
596,70.217926
597,48.25151
598,63.69381
599,48.13547
600,81.01492
601,64.00532
602,35.66911
603,31.70122
604,36.22989
605,57.987583
606,37.193222
607,70.61523
608,36.034973
609,37.733315
610,37.32896
611,25.165968
612,36.932487
613,53.58602
614,29.142933
615,77.491104
616,28.746906
617,40.828667
618,29.451857
619,17.387407
620,29.926386
621,48.030193
622,57.883774
623,62.31408
624,72.826965
625,34.863377
626,73.58935
627,48.433212
628,70.63095
629,48.4494
630,77.35645
631,67.099655
632,37.17507
633,30.860998
634,34.857174
635,61.409466
636,37.408894
637,74.30857
638,38.520573
639,36.990803
640,35.736313
641,24.558672
642,35.30969
643,58.6843
644,25.980673
645,80.70209
646,30.276125
647,40.61408
648,25.043648
649,18.211136
650,26.894295
651,46.29799
652,63.41025
653,62.717247
654,70.513275
655,33.469803
656,68.27628
657,47.737705
658,69.93894
659,47.29726
660,76.18867
661,66.57332
662,37.517445
663,30.746962
664,35.237125
665,61.183067
666,37.90247
667,72.47186
668,39.02185
669,36.57835
670,36.23995
671,25.115446
672,35.889465
673,56.89527
674,29.312698
675,79.77848
676,32.530895
677,41.17288
678,27.822535
679,18.24133
680,28.163197
681,49.14212
682,50.293488
683,61.430645
684,75.55055
685,34.23333
686,74.48161
687,48.090076
688,68.07394
689,47.631004
690,80.89549
691,64.229065
692,39.365913
693,32.661266
694,33.360195
695,58.3598
696,39.544758
697,70.74189
698,41.19576
699,38.055336
700,35.718338
701,26.689123
702,32.60688
703,55.68715
704,31.460878
705,77.88305
706,35.05601
707,41.452248
708,28.888788
709,21.877163
710,24.017574
711,42.594395
712,59.43474
713,56.114086
714,73.42486
715,29.32623
716,68.54836
717,42.00156
718,71.082214
719,41.04911
720,74.82708
721,65.52655
722,34.74162
723,30.135832
724,37.173946
725,59.568043
726,35.68677
727,71.60364
728,35.310135
729,36.47064
730,37.041992
731,24.36546
732,38.704952
733,58.43412
734,26.643318
735,75.97667
736,25.995798
737,37.231422
738,28.420017
739,19.095575
740,31.051546
741,49.099506
742,46.515766
743,63.610565
744,69.22108
745,36.239857
746,71.34423
747,49.403946
748,63.334312
749,50.01778
750,75.513176
751,67.34537
752,33.585045
753,27.047026
754,38.123
755,60.056732
756,35.467632
757,74.99899
758,33.60927
759,34.52081
760,38.00889
761,19.494219
762,40.07555
763,57.14482
764,25.793428
765,78.52477
766,22.41722
767,33.46214
768,28.252422
769,12.98531
770,31.238754
771,49.215504
772,55.36121
773,70.10097
774,71.662125
775,35.97413
776,75.92761
777,52.350037
778,72.48238
779,53.102856
780,79.00036
781,66.46145
782,36.97713
783,28.227558
784,35.330364
785,60.122078
786,37.61005
787,72.95818
788,38.07448
789,34.515278
790,36.366074
791,21.844122
792,35.80333
793,55.961212
794,30.439169
795,79.040886
796,30.526058
797,37.094822
798,29.26514
799,15.710271
800,27.815977
801,46.310684
802,55.451206
803,62.298096
804,76.37176
805,31.714142
806,75.803535
807,46.731083
808,71.97734
809,46.39022
810,84.58634
811,67.90406
812,36.125706
813,29.583939
814,34.650536
815,61.73114
816,36.4034
817,74.42844
818,37.76836
819,36.02061
820,35.315315
821,23.365372
822,35.627403
823,57.635654
824,26.523556
825,81.44118
826,31.139336
827,39.608242
828,25.668463
829,16.706127
830,28.473255
831,47.484608
832,49.813206
833,63.861843
834,74.72654
835,32.259995
836,73.95469
837,47.63399
838,67.51517
839,47.358753
840,83.58651
841,66.64643
842,35.782265
843,29.3388
844,34.681477
845,60.338757
846,36.883648
847,72.67535
848,36.63173
849,35.47084
850,35.94931
851,23.16346
852,35.121365
853,58.00302
854,30.519556
855,78.717674
856,30.013405
857,37.23514
858,29.914808
859,16.986448
860,28.750645
861,47.16912
862,59.775227
863,60.088352
864,80.444855
865,35.947727
866,80.37736
867,47.93694
868,76.77812
869,47.673588
870,88.32099
871,65.052414
872,33.895947
873,31.35629
874,34.947735
875,59.64732
876,35.269806
877,70.23294
878,33.92836
879,36.73567
880,35.83517
881,25.503574
882,35.44486
883,57.157555
884,28.04661
885,75.26144
886,26.412788
887,40.04881
888,28.58697
889,18.646282
890,29.46956
891,50.046356
892,60.320004
893,63.30645
894,73.44385
895,33.48944
896,74.40516
897,48.95298
898,72.8234
899,48.768684
900,80.453606
901,65.25098
902,38.76084
903,31.309189
904,36.501923
905,58.927483
906,39.591354
907,71.78035
908,40.032635
909,37.734974
910,38.092377
911,24.331932
912,36.909763
913,55.577545
914,30.90819
915,78.26534
916,33.438175
917,42.713367
918,29.31093
919,17.744415
920,30.077782
921,48.857697
922,58.671787
923,61.319653
924,79.140175
925,29.557987
926,77.713745
927,46.220936
928,75.70753
929,45.546696
930,82.503426
931,65.86183
932,36.983234
933,30.480074
934,36.077576
935,60.503212
936,37.630535
937,71.78517
938,37.925434
939,36.24081
940,36.83232
941,24.845295
942,36.752216
943,56.18403
944,29.521168
945,77.76134
946,30.04597
947,39.676167
948,28.730772
949,18.30393
950,28.274275
951,49.35809
952,52.338535
953,63.087757
954,73.92066
955,35.45047
956,73.97139
957,49.391033
958,68.72422
959,49.17184
960,79.95806
961,64.864075
962,34.775013
963,30.042692
964,35.037064
965,59.500748
966,35.540474
967,70.04942
968,35.702847
969,35.60177
970,35.504486
971,25.045427
972,36.01026
973,57.838757
974,27.223225
975,76.363464
976,27.702637
977,37.82133
978,27.862633
979,18.947062
980,28.116709
981,47.794086
982,43.452187
983,59.513096
984,70.517166
985,34.631527
986,71.26063
987,46.7545
988,62.120144
989,46.98119
990,76.3439
991,67.3976
992,37.638
993,31.927565
994,36.219173
995,62.41296
996,37.83147
997,74.08877
998,38.62855
999,37.639297
1000,36.678314
1001,26.264927
1002,36.81217
1003,59.0325
1004,26.975588
1005,79.656136
1006,28.79894
1007,42.18077
1008,26.288012
1009,20.220806
1010,27.247812
1011,48.578682
1012,61.984737
1013,62.49053
1014,70.81913
1015,36.843094
1016,69.40147
1017,49.584064
1018,68.30724
1019,49.204563
1020,77.64581
1021,63.360058
1022,34.101532
1023,32.196056
1024,31.330254
1025,58.407074
1026,34.591274
1027,68.27934
1028,35.20489
1029,37.159676
1030,32.74308
1031,27.19909
1032,31.341707
1033,57.482327
1034,28.93494
1035,73.85683
1036,29.831326
1037,40.312305
1038,27.700773
1039,22.591045
1040,25.617594
1041,46.725956
1042,52.730663
1043,56.2523
1044,66.5758
1045,33.744396
1046,64.49269
1047,45.289616
1048,63.71837
1049,44.65543
1050,70.63526
1051,64.186646
1052,39.388924
1053,31.591887
1054,37.898743
1055,58.599377
1056,39.88156
1057,70.862076
1058,40.36955
1059,37.767982
1060,38.817974
1061,25.295254
1062,38.39092
1063,56.13022
1064,26.807005
1065,76.79554
1066,30.342186
1067,41.267838
1068,25.42451
1069,18.483461
1070,28.184229
1071,48.7648
1072,57.12154
1073,62.63168
1074,74.13419
1075,30.985596
1076,73.39695
1077,47.43403
1078,69.37898
1079,46.931633
1080,82.38661
1081,67.012474
1082,36.70864
1083,29.687084
1084,33.906483
1085,61.38401
1086,36.862698
1087,73.0116
1088,38.39978
1089,35.864098
1090,34.94071
1091,23.775055
1092,34.442753
1093,57.55033
1094,27.914505
1095,79.6896
1096,31.607374
1097,40.74837
1098,25.931713
1099,17.51778
1100,26.365074
1101,49.105953
1102,50.486336
1103,61.961693
1104,76.33582
1105,32.29487
1106,74.86877
1107,47.67721
1108,69.62009
1109,47.02491
1110,83.340485
1111,66.72794
1112,38.1345
1113,29.485222
1114,35.34217
1115,60.81221
1116,38.656757
1117,72.91733
1118,39.57015
1119,35.89845
1120,36.66163
1121,23.38794
1122,35.69356
1123,60.020267
1124,27.333477
1125,79.54095
1126,31.166744
1127,38.777634
1128,25.355371
1129,16.85849
1130,26.451063
1131,49.139923
1132,59.054382
1133,59.611423
1134,82.815285
1135,34.713966
1136,81.539665
1137,48.04589
1138,77.03924
1139,47.418102
1140,89.84952
1141,65.87912
1142,37.556484
1143,29.600739
1144,37.06792
1145,59.70714
1146,38.133877
1147,72.368904
1148,38.841843
1149,36.241817
1150,37.6745
1151,23.086723
1152,38.29132
1153,58.406807
1154,27.371662
1155,77.7759
1156,31.416136
1157,37.57705
1158,26.638212
1159,16.978971
1160,31.623808
1161,49.360085
1162,53.363647
1163,63.596947
1164,74.665375
1165,33.38482
1166,75.00985
1167,48.879692
1168,68.755684
1169,48.732304
1170,83.531685
1171,64.15622
1172,35.85346
1173,30.56798
1174,34.96253
1175,58.027496
1176,37.097755
1177,70.90949
1178,36.531776
1179,36.724567
1180,36.331703
1181,23.92912
1182,35.340527
1183,53.964348
1184,28.057684
1185,78.294205
1186,28.997438
1187,40.006622
1188,27.553617
1189,16.121176
1190,27.470121
1191,46.83302
1192,58.15139
1193,61.66119
1194,73.14396
1195,31.830832
1196,72.71052
1197,46.66437
1198,70.468315
1199,46.441624
1200,78.372025
1201,65.07455
1202,39.207397
1203,30.345247
1204,39.78614
1205,58.60751
1206,40.149624
1207,71.61966
1208,40.179604
1209,36.651035
1210,40.33751
1211,23.695126
1212,41.037365
1213,55.58189
1214,30.06366
1215,76.09382
1216,30.808983
1217,38.290485
1218,29.9809
1219,17.971966
1220,32.63269
1221,48.057865
1222,52.567387
1223,63.573257
1224,76.3253
1225,32.373238
1226,77.3706
1227,47.804813
1228,71.145096
1229,47.81782
1230,80.528725
1231,66.377686
1232,37.12919
1233,31.169743
1234,34.778526
1235,59.87345
1236,37.822792
1237,73.13382
1238,38.575535
1239,37.973934
1240,36.19626
1241,24.277203
1242,35.34916
1243,60.08381
1244,26.699087
1245,79.263626
1246,30.960482
1247,39.308453
1248,25.239704
1249,18.34619
1250,27.636461
1251,49.075356
1252,55.521408
1253,62.435146
1254,72.49955
1255,31.75695
1256,71.02292
1257,47.678036
1258,69.21384
1259,47.18604
1260,76.707436
1261,66.152794
1262,35.811153
1263,26.282173
1264,34.330166
1265,60.83389
1266,35.77796
1267,72.975845
1268,36.827724
1269,32.149796
1270,34.52187
1271,20.542871
1272,34.833965
1273,56.85532
1274,23.399252
1275,78.791595
1276,25.291094
1277,36.324764
1278,22.753428
1279,14.043082
1280,23.692379
1281,43.940483
1282,62.346546
1283,60.523956
1284,71.76479
1285,31.890362
1286,70.05488
1287,45.622902
1288,67.78901
1289,45.343784
1290,80.85087
1291,64.70552
1292,34.239326
1293,33.53783
1294,31.445623
1295,59.70341
1296,34.771168
1297,69.70878
1298,35.41256
1299,38.750202
1300,32.86229
1301,28.42804
1302,31.605871
1303,59.586777
1304,28.13318
1305,75.32372
1306,29.43474
1307,42.2196
1308,26.82519
1309,23.832584
1310,25.525053
1311,48.787964
1312,51.882965
1313,56.52347
1314,67.846756
1315,35.526463
1316,65.80487
1317,46.660915
1318,63.212612
1319,45.88849
1320,73.01506
1321,65.25157
1322,34.63663
1323,29.944862
1324,34.943127
1325,59.60119
1326,35.49347
1327,70.78209
1328,35.598145
1329,35.73515
1330,35.4492
1331,24.728254
1332,35.970333
1333,57.789337
1334,26.935966
1335,77.50388
1336,27.825506
1337,37.403114
1338,27.668907
1339,18.406849
1340,28.108524
1341,47.405773
1342,44.165085
1343,60.45964
1344,70.22755
1345,34.68128
1346,70.938644
1347,47.00868
1348,62.45999
1349,47.299526
1350,75.59116
1351,63.621395
1352,36.917225
1353,31.334019
1354,35.596905
1355,58.28828
1356,37.473377
1357,68.76681
1358,37.832592
1359,35.968174
1360,36.555172
1361,26.185545
1362,35.865723
1363,54.42734
1364,28.339138
1365,73.89705
1366,29.6658
1367,39.07674
1368,27.982178
1369,20.724394
1370,28.000675
1371,43.77314
1372,56.52595
1373,58.342182
1374,75.59932
1375,31.787308
1376,74.412674
1377,44.19303
1378,70.30097
1379,43.77721
1380,81.90358
1381,69.78792
1382,37.236046
1383,31.777863
1384,33.26453
1385,63.8493
1386,36.878773
1387,76.49102
1388,39.78058
1389,37.994465
1390,34.195927
1391,25.646648
1392,34.162846
1393,61.058887
1394,22.195763
1395,83.86669
1396,31.001692
1397,43.823387
1398,20.395685
1399,19.927807
1400,24.72947
1401,46.134323
1402,51.30156
1403,59.311565
1404,75.935715
1405,30.215961
1406,72.18829
1407,44.422062
1408,65.66285
1409,43.319534
1410,83.072014
1411,67.19428
1412,35.34139
1413,31.749777
1414,35.066437
1415,62.02045
1416,36.490143
1417,72.5878
1418,35.497498
1419,37.085526
1420,36.12168
1421,25.93121
1422,35.308414
1423,59.238182
1424,28.874613
1425,77.661285
1426,26.54527
1427,40.785603
1428,28.508904
1429,19.08739
1430,27.51994
1431,51.272198
1432,63.624866
1433,63.667923
1434,73.975395
1435,35.4744
1436,73.93755
1437,50.326626
1438,73.065216
1439,49.87385
1440,80.99716
1441,68.82852
1442,37.51001
1443,29.439442
1444,33.662785
1445,62.01527
1446,37.763363
1447,75.70415
1448,39.38242
1449,36.14225
1450,35.22727
1451,22.589996
1452,33.891167
1453,58.03811
1454,30.548346
1455,82.807724
1456,33.610535
1457,40.544155
1458,28.383608
1459,16.924637
1460,26.84131
1461,46.125473
1462,55.543888
1463,61.659542
1464,78.78033
1465,29.237894
1466,76.096954
1467,45.26813
1468,73.82552
1469,44.42229
1470,85.29026
1471,64.93594
1472,36.843987
1473,26.886723
1474,39.337875
1475,58.40302
1476,37.97095
1477,71.540215
1478,37.49204
1479,33.467793
1480,39.329296
1481,20.283136
1482,40.968716
1483,54.83841
1484,29.681574
1485,76.59334
1486,28.575708
1487,35.01646
1488,30.952827
1489,13.684177
1490,33.487846
1491,47.306774
1492,50.06098
1493,64.2468
1494,74.4442
1495,32.18278
1496,77.07194
1497,47.72772
1498,69.57574
1499,48.34326
1500,80.04671
1501,67.82636
1502,35.41127
1503,29.856115
1504,34.38167
1505,61.42641
1506,36.553627
1507,74.34717
1508,36.344128
1509,36.421764
1510,35.61249
1511,23.300268
1512,35.013596
1513,58.556564
1514,29.321777
1515,81.2525
1516,29.127306
1517,39.958855
1518,28.665934
1519,16.41852
1520,28.103645
1521,48.53425
1522,59.487255
1523,59.771305
1524,80.89223
1525,36.53311
1526,80.68746
1527,48.384727
1528,76.1594
1529,48.01053
1530,88.30146
1531,64.173294
1532,36.234715
1533,31.638037
1534,35.23273
1535,58.868526
1536,37.074593
1537,69.71848
1538,36.768795
1539,37.06721
1540,36.323288
1541,25.850065
1542,35.4951
1543,56.62303
1544,29.306892
1545,74.62896
1546,28.49847
1547,40.735546
1548,28.659483
1549,20.122227
1550,27.985485
1551,48.62407
1552,58.72455
1553,60.26286
1554,72.28782
1555,32.77962
1556,71.5674
1557,47.06898
1558,69.78981
1559,46.588898
1560,77.75135
1561,66.03304
1562,38.348537
1563,32.451565
1564,36.599174
1565,59.700974
1566,39.30161
1567,72.40824
1568,39.544903
1569,38.436295
1570,38.09611
1571,25.833551
1572,37.045067
1573,55.582115
1574,30.047626
1575,79.41138
1576,33.250652
1577,42.389942
1578,29.114447
1579,18.786694
1580,30.25897
1581,47.62851
1582,58.670036
1583,62.627148
1584,78.71178
1585,31.349583
1586,77.5005
1587,46.89128
1588,75.38815
1589,46.390194
1590,81.89575
1591,66.72236
1592,36.536655
1593,30.6413
1594,32.737385
1595,59.617058
1596,36.952984
1597,73.72515
1598,38.320065
1599,36.93802
1600,34.477203
1601,24.033392
1602,32.721367
1603,55.369385
1604,29.716955
1605,80.96205
1606,32.618504
1607,39.483406
1608,28.353352
1609,18.967272
1610,25.317207
1611,41.810078
1612,53.47835
1613,59.33771
1614,75.1491
1615,29.668886
1616,72.00169
1617,42.93697
1618,70.63358
1619,42.403763
1620,78.54797
1621,66.41225
1622,38.003925
1623,30.756077
1624,36.702274
1625,61.260998
1626,38.12272
1627,73.35972
1628,39.054405
1629,36.701283
1630,37.053947
1631,24.863781
1632,37.40496
1633,57.628838
1634,26.441662
1635,79.165276
1636,29.173891
1637,41.554497
1638,25.707546
1639,18.505083
1640,27.920849
1641,47.480293
1642,62.01993
1643,61.69402
1644,71.87611
1645,35.32525
1646,70.54499
1647,48.432327
1648,68.43634
1649,48.09848
1650,79.247116
1651,66.22688
1652,37.60697
1653,29.41692
1654,35.092533
1655,60.873276
1656,37.983833
1657,71.906685
1658,38.976322
1659,35.260185
1660,36.19563
1661,23.823427
1662,35.508373
1663,57.485428
1664,30.21439
1665,78.74886
1666,32.009876
1667,39.56216
1668,28.401722
1669,17.213697
1670,27.420408
1671,49.214706
1672,51.96251
1673,59.84961
1674,78.36434
1675,34.371117
1676,77.52871
1677,47.749546
1678,70.74681
1679,47.228382
1680,86.430115
1681,64.60982
1682,37.828285
1683,31.38974
1684,37.35308
1685,59.153614
1686,38.77546
1687,70.46452
1688,38.348797
1689,36.96024
1690,38.323036
1691,25.368061
1692,37.85605
1693,56.30885
1694,31.051052
1695,76.10674
1696,31.014942
1697,40.733616
1698,30.740906
1699,18.710085
1700,31.393469
1701,48.672565
1702,60.78894
1703,61.69301
1704,73.59116
1705,33.14313
1706,73.43836
1707,47.78959
1708,71.44707
1709,47.513542
1710,79.00233
1711,67.32729
1712,36.360424
1713,30.124521
1714,36.01379
1715,61.124893
1716,37.01871
1717,74.10826
1718,37.66217
1719,36.8569
1720,36.62235
1721,23.389732
1722,37.280476
1723,58.603268
1724,24.716991
1725,80.82629
1726,29.910814
1727,39.236923
1728,24.15676
1729,15.779079
1730,30.271675
1731,49.915264
1732,52.43774
1733,65.587494
1734,73.70124
1735,32.66952
1736,73.93946
1737,49.344555
1738,66.30252
1739,49.20653
1740,84.91243
1741,67.22042
1742,38.38417
1743,30.034184
1744,35.57095
1745,61.6231
1746,38.844143
1747,73.062126
1748,39.500813
1749,35.80944
1750,36.904194
1751,24.056229
1752,35.738583
1753,58.46572
1754,32.208508
1755,79.02561
1756,32.345093
1757,39.300312
1758,30.143002
1759,18.056742
1760,27.955708
1761,49.166534
1762,57.145084
1763,62.741817
1764,74.60791
1765,31.399597
1766,73.231026
1767,47.710007
1768,70.86353
1769,46.965477
1770,82.600204
1771,61.887363
1772,34.272263
1773,31.034235
1774,33.972572
1775,57.34286
1776,35.176327
1777,66.78407
1778,34.660748
1779,35.938755
1780,34.870533
1781,26.0032
1782,34.34864
1783,55.77882
1784,27.21972
1785,72.434845
1786,27.778505
1787,39.49887
1788,27.154896
1789,19.573378
1790,28.109968
1791,48.218437
1792,56.571476
1793,58.426487
1794,67.9506
1795,33.927467
1796,67.81208
1797,46.824623
1798,65.672646
1799,46.6136
1800,73.10614
1801,67.31836
1802,36.662758
1803,29.119331
1804,36.191597
1805,60.926445
1806,37.31363
1807,74.177414
1808,38.00213
1809,36.18141
1810,36.822014
1811,22.277746
1812,37.469585
1813,59.12052
1814,26.786215
1815,80.129745
1816,30.998196
1817,38.051426
1818,25.96692
1819,15.65346
1820,31.030855
1821,50.256943
1822,54.462288
1823,65.04277
1824,75.56413
1825,33.880512
1826,75.99238
1827,49.970276
1828,70.56063
1829,49.79149
1830,84.7767
1831,66.25447
1832,39.560013
1833,29.616325
1834,36.215027
1835,60.30159
1836,39.880943
1837,73.0945
1838,41.100998
1839,36.241585
1840,37.663513
1841,22.747454
1842,36.569324
1843,55.700356
1844,31.522064
1845,81.2789
1846,36.432808
1847,43.1039
1848,28.889465
1849,14.720366
1850,31.151775
1851,49.032814
1852,60.43188
1853,62.27695
1854,79.90764
1855,28.60743
1856,78.101265
1857,46.59244
1858,74.35015
1859,66.20502
1860,33.1951
1861,28.181074
1862,34.52296
1863,60.868008
1864,33.982666
1865,71.926025
1866,33.828556
1867,34.514904
1868,34.620434
1869,22.25545
1870,35.75275
1871,58.9496
1872,24.11486
1873,77.339714
